Date,Actual_LINK_Close,Predicted_LINK_Close,Residual
2024-04-06,17.574226,31.414675661873154,-13.840449661873155
2024-04-07,17.922144,31.64219969958817,-13.720055699588169
2024-04-08,18.100649,32.77713644117091,-14.67648744117091
2024-04-09,17.362738,31.58316950567346,-14.22043150567346
2024-04-10,17.425346,32.26754419507652,-14.842198195076516
2024-04-11,17.55002,31.98874236073231,-14.43872236073231
2024-04-12,15.157101,30.928165677749597,-15.771064677749596
2024-04-13,13.345825,29.309780501810764,-15.963955501810764
2024-04-14,14.11975,29.967776805471992,-15.848026805471992
2024-04-15,13.582573,28.88697789199891,-15.30440489199891
2024-04-16,13.488032,29.018057549159664,-15.530025549159664
2024-04-17,13.135204,27.793711535117097,-14.658507535117097
2024-04-18,13.893053,28.831411351223785,-14.938358351223785
2024-04-19,13.966599,29.04075852578149,-15.074159525781491
2024-04-20,14.964592,29.535572369470955,-14.570980369470956
2024-04-21,15.080412,29.511059318629478,-14.430647318629477
2024-04-22,15.465097,30.457295529106126,-14.992198529106126
2024-04-23,15.196628,30.240317934230482,-15.043689934230482
2024-04-24,14.537848,29.25147630048533,-14.713628300485329
2024-04-25,14.59936,29.316777750889223,-14.717417750889222
2024-04-26,14.480972,28.958460662066145,-14.477488662066145
2024-04-27,14.25213,28.804625869897244,-14.552495869897244
2024-04-28,13.808069,28.63838381388193,-14.83031481388193
2024-04-29,14.073785,28.989516893703033,-14.915731893703033
2024-04-30,13.133521,27.496311647200628,-14.362790647200628
2024-05-01,13.344388,26.33313722680594,-12.988749226805938
2024-05-02,13.595815,26.713506497422188,-13.117691497422188
2024-05-03,14.109475,28.52182559050253,-14.41235059050253
2024-05-04,14.318272,29.00601715992032,-14.687745159920318
2024-05-05,14.375482,29.06601293683307,-14.690530936833069
2024-05-06,14.501929,28.676526647621444,-14.174597647621443
2024-05-07,14.011844,28.283088103167977,-14.271244103167977
2024-05-08,13.899291,27.721830996171384,-13.822539996171384
2024-05-09,14.238003,28.605922165379127,-14.367919165379126
2024-05-10,13.568573,27.54075472870791,-13.972181728707909
2024-05-11,13.301306,27.50759897945047,-14.20629297945047
2024-05-12,13.546971,27.80918423335254,-14.26221323335254
2024-05-13,13.378436,28.54477944033222,-15.16634344033222
2024-05-14,12.975332,27.91020636712029,-14.934874367120289
2024-05-15,13.888161,30.15248215475603,-16.26432115475603
2024-05-16,15.509692,29.68326340694243,-14.17357140694243
2024-05-17,16.252932,30.66499397779117,-14.412061977791168
2024-05-18,16.311008,30.52788372470753,-14.216875724707528
2024-05-19,16.581558,30.242691215738446,-13.661133215738445
2024-05-20,17.277952,32.75049386835055,-15.472541868350554
2024-05-21,16.735186,32.13586995722896,-15.400683957228964
2024-05-22,16.347694,31.60191532749254,-15.254221327492541
2024-05-23,16.605215,31.04884929433522,-14.443634294335219
2024-05-24,17.247709,31.351674402324996,-14.103965402324995
2024-05-25,17.441204,31.62013601582064,-14.178932015820642
2024-05-26,17.046471,31.289953792294163,-14.243482792294163
2024-05-27,18.778061,31.694098840408742,-12.916037840408741
2024-05-28,18.527676,31.253924377165177,-12.726248377165177
2024-05-29,18.452091,30.873264685190748,-12.421173685190748
2024-05-30,17.94495,31.250633052083842,-13.305683052083843
2024-05-31,18.422333,30.78132352041157,-12.35899052041157
2024-06-01,18.414524,30.85714214172063,-12.44261814172063
2024-06-02,18.148577,30.883593827428967,-12.735016827428968
2024-06-03,17.613609,31.430480196091878,-13.816871196091878
2024-06-04,17.722481,32.24660604185029,-14.524125041850294
2024-06-05,17.738054,32.503433826018785,-14.765379826018783
2024-06-06,17.268896,32.37268229706502,-15.103786297065017
2024-06-07,16.327703,31.751589113383673,-15.423886113383674
2024-06-08,15.94452,31.64256739519341,-15.69804739519341
2024-06-09,16.357594,31.776916988565958,-15.419322988565959
2024-06-10,15.894799,31.75221333342226,-15.85741433342226
2024-06-11,14.99634,30.75119900865954,-15.75485900865954
